"X","DHSID","year","diff"
14007,"MZ201100000562",2011,0.814127984
14008,"MZ201100000563",2011,0.689660206
14009,"MZ201100000564",2011,1.05647487
14010,"MZ201100000565",2011,1.198505029
14011,"MZ201100000566",2011,0.987474864
14012,"MZ201100000567",2011,0.996885743
14013,"MZ201100000568",2011,-0.086065456
14014,"MZ201100000569",2011,0.441415126
14015,"MZ201100000570",2011,0.504829438
14016,"MZ201100000571",2011,2.195946325
14017,"MZ201100000572",2011,0.864352853
14018,"MZ201100000573",2011,0.443916748
14019,"MZ201100000574",2011,1.275824279
14020,"MZ201100000575",2011,1.372430005
14021,"MZ201100000576",2011,0.119584122
14022,"MZ201100000577",2011,-0.998385982
14023,"MZ201100000578",2011,0.961310372
14024,"MZ201100000579",2011,-0.945244568
14025,"MZ201100000580",2011,-0.812213244
14026,"MZ201100000581",2011,0.340082778
14027,"MZ201100000582",2011,0.807495335
14028,"MZ201100000583",2011,-0.0549751610000002
14029,"MZ201100000584",2011,-0.313492662
14030,"MZ201100000585",2011,0.697897551
14031,"MZ201100000586",2011,0.0624910220000001
14032,"MZ201100000587",2011,-0.195062174
14033,"MZ201100000588",2011,0.444490882
14034,"MZ201100000589",2011,0.576073372
14035,"MZ201100000590",2011,-0.87191105
14036,"MZ201100000591",2011,-0.323155304
14037,"MZ201100000592",2011,0.89871459
14038,"MZ201100000593",2011,-0.35620973
14039,"MZ201100000594",2011,-0.481079739
14040,"MZ201100000595",2011,0.119376915
14041,"MZ201100000596",2011,0.724792995
14042,"MZ201100000597",2011,0.291823636
14043,"MZ201100000598",2011,-1.562694468
14044,"MZ201100000599",2011,-0.204771793
14045,"MZ201100000600",2011,1.042440912
14046,"MZ201100000601",2011,0.248737025
14047,"MZ201100000602",2011,-0.616094566
14048,"MZ201100000603",2011,-0.325998838
14049,"MZ201100000604",2011,-0.255736676
14050,"MZ201100000605",2011,-0.353340482
14051,"MZ201100000606",2011,-0.751735105
14052,"MZ201100000607",2011,-0.0588471610000001
14053,"MZ201100000608",2011,0.022104342
14054,"MZ201100000609",2011,-0.242308944
14055,"MZ201100000611",2011,-0.738801
14056,"MZ201500000001",2015,0.27982012
14057,"MZ201500000002",2015,0.682030946
14058,"MZ201500000003",2015,-1.569919965
14059,"MZ201500000004",2015,1.254150095
14060,"MZ201500000005",2015,-2.393369052
14061,"MZ201500000006",2015,1.027286554
14062,"MZ201500000007",2015,0.162973438
14063,"MZ201500000008",2015,-0.664294836
14064,"MZ201500000009",2015,0.706804695
14065,"MZ201500000010",2015,-0.852894118
14066,"MZ201500000011",2015,1.20820973
14067,"MZ201500000012",2015,0.37323384
14068,"MZ201500000013",2015,0.14875236
14069,"MZ201500000014",2015,-1.000206565
14070,"MZ201500000015",2015,-0.839181876
14071,"MZ201500000016",2015,-0.65918375
14072,"MZ201500000017",2015,0.548731592
14073,"MZ201500000018",2015,-0.473503555
14074,"MZ201500000019",2015,-0.537271583
14075,"MZ201500000020",2015,-0.918381245
14076,"MZ201500000021",2015,-0.0550011339999998
14077,"MZ201500000023",2015,-0.550188857
14078,"MZ201500000024",2015,-0.130240085
14079,"MZ201500000025",2015,1.111306195
14080,"MZ201500000026",2015,0.391062889
14081,"MZ201500000027",2015,0.516630647
14082,"MZ201500000028",2015,-0.258823297
14083,"MZ201500000029",2015,-0.936200111
14084,"MZ201500000030",2015,-1.108096985
14085,"MZ201500000031",2015,-0.33996531
14086,"MZ201500000032",2015,0.409963725
14087,"MZ201500000033",2015,0.909289753
14088,"MZ201500000034",2015,-0.216428971
14089,"MZ201500000035",2015,-0.709788863
14090,"MZ201500000036",2015,-1.65693708
14091,"MZ201500000037",2015,0.787031049
14092,"MZ201500000038",2015,0.987947037
14093,"MZ201500000039",2015,-1.572217483
14094,"MZ201500000040",2015,0.447004082
14095,"MZ201500000041",2015,-1.411389341
14096,"MZ201500000042",2015,-1.798735997
14097,"MZ201500000043",2015,1.031760206
14098,"MZ201500000044",2015,0.249403076
14099,"MZ201500000045",2015,-0.868684132
14100,"MZ201500000046",2015,-2.804135838
14101,"MZ201500000047",2015,-1.675700505
14102,"MZ201500000048",2015,-1.144730503
14103,"MZ201500000049",2015,0.487826304
14104,"MZ201500000050",2015,-1.592403647
14105,"MZ201500000051",2015,0.591574945
14106,"MZ201500000052",2015,0.0198158070000001
14107,"MZ201500000053",2015,0.748582831
14108,"MZ201500000054",2015,-1.591422274
14109,"MZ201500000055",2015,-2.629280373
14110,"MZ201500000056",2015,0.319509245
14111,"MZ201500000057",2015,-0.599560794
14112,"MZ201500000058",2015,0.030740997
14113,"MZ201500000059",2015,-1.002608229
14114,"MZ201500000060",2015,0.668652814
14115,"MZ201500000061",2015,1.626473913
14116,"MZ201500000062",2015,0.127502306
14117,"MZ201500000063",2015,-1.270225938
14118,"MZ201500000064",2015,-0.979823436
14119,"MZ201500000065",2015,0.544042632
14120,"MZ201500000066",2015,0.481208957
14121,"MZ201500000067",2015,-0.025113763
14122,"MZ201500000068",2015,-0.0444356730000002
14123,"MZ201500000069",2015,0.0780510969999999
14124,"MZ201500000070",2015,-0.59064838
14125,"MZ201500000071",2015,0.909337538
14126,"MZ201500000072",2015,-1.201586992
14127,"MZ201500000073",2015,-0.947691729
14128,"MZ201500000074",2015,-0.661722594
14129,"MZ201500000075",2015,-0.508058816
14130,"MZ201500000076",2015,0.387917816
14131,"MZ201500000077",2015,1.199469041
14132,"MZ201500000078",2015,0.397602908
14133,"MZ201500000079",2015,-0.863707283
14134,"MZ201500000080",2015,-0.818873963
14135,"MZ201500000081",2015,-1.578619748
14136,"MZ201500000082",2015,-1.570860994
14137,"MZ201500000083",2015,0.845480465
14138,"MZ201500000084",2015,-0.373742891
14139,"MZ201500000085",2015,0.340565603
14140,"MZ201500000086",2015,-0.917410163
14141,"MZ201500000087",2015,0.358977554
14142,"MZ201500000088",2015,0.584832535
14143,"MZ201500000089",2015,1.768878278
14144,"MZ201500000090",2015,1.273884288
14145,"MZ201500000091",2015,-1.365843557
14146,"MZ201500000092",2015,-0.447540116
14147,"MZ201500000094",2015,-0.771866125
14148,"MZ201500000095",2015,-0.0402484320000003
14149,"MZ201500000096",2015,0.25046623
14150,"MZ201500000097",2015,-0.19962992
14151,"MZ201500000098",2015,-0.920791292
14152,"MZ201500000099",2015,0.490905713
14153,"MZ201500000100",2015,1.167884884
14154,"MZ201500000101",2015,1.394935701
14155,"MZ201500000102",2015,-2.747838245
14156,"MZ201500000103",2015,-0.195906033
14157,"MZ201500000104",2015,0.477745151
14158,"MZ201500000105",2015,0.21319877
14159,"MZ201500000106",2015,1.429522379
14160,"MZ201500000107",2015,0.768954167
14161,"MZ201500000108",2015,-0.122136302
14162,"MZ201500000109",2015,0.771094939
14163,"MZ201500000110",2015,-0.251004657
14164,"MZ201500000111",2015,-1.69993258
14165,"MZ201500000112",2015,-1.647987894
14166,"MZ201500000113",2015,-0.100680183
14167,"MZ201500000114",2015,-2.466570748
14168,"MZ201500000115",2015,-0.307933036
14169,"MZ201500000116",2015,-1.574440926
14170,"MZ201500000117",2015,0.4292107
14171,"MZ201500000118",2015,0.677627119
14172,"MZ201500000119",2015,1.734821072
14173,"MZ201500000120",2015,-0.123911765
14174,"MZ201500000121",2015,2.370147567
14175,"MZ201500000122",2015,-0.835569686
14176,"MZ201500000123",2015,-0.543507894
14177,"MZ201500000124",2015,-1.831549308
14178,"MZ201500000125",2015,-0.242282083
14179,"MZ201500000126",2015,1.137577358
14180,"MZ201500000127",2015,0.135939265
14181,"MZ201500000128",2015,0.053388671
14182,"MZ201500000129",2015,-0.773920591
14183,"MZ201500000130",2015,0.628201727
14184,"MZ201500000131",2015,1.175698912
14185,"MZ201500000132",2015,-3.006146762
14186,"MZ201500000133",2015,-0.779380834
14187,"MZ201500000134",2015,-1.148118158
14188,"MZ201500000135",2015,-1.522102014
14189,"MZ201500000136",2015,0.386420177
14190,"MZ201500000137",2015,-0.672138897
14191,"MZ201500000138",2015,-1.557911346
14192,"MZ201500000139",2015,-0.40759118
14193,"MZ201500000140",2015,-0.464355108
14194,"MZ201500000141",2015,-0.475067167
14195,"MZ201500000142",2015,0.429198814
14196,"MZ201500000143",2015,2.264169239
14197,"MZ201500000144",2015,-0.741458362
14198,"MZ201500000145",2015,-3.299662143
14199,"MZ201500000146",2015,-1.013296547
14200,"MZ201500000147",2015,1.137707997
14201,"MZ201500000148",2015,1.298603803
14202,"MZ201500000149",2015,0.904652437
14203,"MZ201500000150",2015,-0.389715546
14204,"MZ201500000151",2015,-1.399100133
14205,"MZ201500000152",2015,-0.072685892
14206,"MZ201500000153",2015,-1.644363148
14207,"MZ201500000154",2015,-0.547983586
14208,"MZ201500000155",2015,-0.527940356
14209,"MZ201500000156",2015,0.680209014
14210,"MZ201500000157",2015,-1.033579097
14211,"MZ201500000158",2015,-0.46184646
14212,"MZ201500000159",2015,-1.605947217
14213,"MZ201500000160",2015,-1.049222716
14214,"MZ201500000161",2015,-0.963530843
14215,"MZ201500000162",2015,-0.251008843
14216,"MZ201500000163",2015,-0.46319309
14217,"MZ201500000164",2015,-0.694333803
14218,"MZ201500000165",2015,-0.812697866
14219,"MZ201500000166",2015,-0.0396002019999999
14220,"MZ201500000167",2015,0.761898978
14221,"MZ201500000168",2015,-2.230959661
14222,"MZ201500000169",2015,-0.13892209
14223,"MZ201500000170",2015,0.65335627
14224,"MZ201500000171",2015,0.075255987
14225,"MZ201500000172",2015,0.303125605
14226,"MZ201500000173",2015,0.0604880049999998
14227,"MZ201500000174",2015,0.645813696
14228,"MZ201500000175",2015,-0.0259337959999999
14229,"MZ201500000176",2015,0.828584162
14230,"MZ201500000177",2015,-0.127388017
14231,"MZ201500000178",2015,0.275919977
14232,"MZ201500000179",2015,-0.72163658
14233,"MZ201500000180",2015,-0.975364911
14234,"MZ201500000181",2015,-0.586270981
14235,"MZ201500000182",2015,-3.725489735
14236,"MZ201500000183",2015,0.238129259
14237,"MZ201500000184",2015,-0.703923698
14238,"MZ201500000185",2015,-0.320768815
14239,"MZ201500000186",2015,-0.695216184
14240,"MZ201500000187",2015,-0.252350077
14241,"MZ201500000188",2015,0.964811742
14242,"MZ201500000189",2015,-0.448576949
14243,"MZ201500000190",2015,-0.915679759
14244,"MZ201500000191",2015,-2.498386323
14245,"MZ201500000192",2015,0.417485659
14246,"MZ201500000193",2015,0.232213436
14247,"MZ201500000194",2015,0.109604268
14248,"MZ201500000195",2015,0.483961488
14249,"MZ201500000196",2015,-2.943218437
14250,"MZ201500000197",2015,0.174292691
14251,"MZ201500000198",2015,-0.905804249
14252,"MZ201500000199",2015,1.127987965
14253,"MZ201500000200",2015,-1.750749157
14254,"MZ201500000201",2015,0.206216694
14255,"MZ201500000202",2015,-0.0214790160000002
14256,"MZ201500000203",2015,1.328617487
14257,"MZ201500000204",2015,-0.0842372060000001
14258,"MZ201500000205",2015,-0.024673571
14259,"MZ201500000206",2015,0.00468791200000007
14260,"MZ201500000207",2015,0.119039292
14261,"MZ201500000208",2015,-1.937268387
14262,"MZ201500000209",2015,0.247550592
14263,"MZ201500000210",2015,0.00239248399999981
14264,"MZ201500000211",2015,0.41548199
14265,"MZ201500000212",2015,0.491901616
14266,"MZ201500000213",2015,0.920878161
14267,"MZ201500000214",2015,0.624428188
14268,"MZ201500000215",2015,-1.478335892
14269,"MZ201500000216",2015,-0.697064738
14270,"MZ201500000217",2015,0.406504302
14271,"MZ201500000218",2015,-0.572831862
14272,"MZ201500000219",2015,0.61307476
14273,"MZ201500000220",2015,1.722705925
14274,"MZ201500000221",2015,0.101513822
14275,"MZ201500000222",2015,0.427876967
14276,"MZ201500000223",2015,1.071444349
14277,"MZ201500000224",2015,-0.444566661
14278,"MZ201500000225",2015,-0.058327611
14279,"MZ201500000226",2015,0.075835923
14280,"MZ201500000227",2015,-0.417320642
14281,"MZ201500000228",2015,1.459582654
14282,"MZ201500000229",2015,0.498788928
14283,"MZ201500000230",2015,2.363596208
14284,"MZ201500000231",2015,-0.190221469
14285,"MZ201500000232",2015,0.0819099269999999
14286,"MZ201500000233",2015,-1.162503349
14287,"MZ201500000234",2015,-0.762663215
14288,"MZ201500000235",2015,0.494755765
14289,"MZ201500000236",2015,0.681604276
14290,"MZ201500000237",2015,0.140293928
14291,"MZ201500000238",2015,-1.585155164
14292,"MZ201500000239",2015,0.243434209
14293,"MZ201500000240",2015,0.342396168
14294,"MZ201500000241",2015,0.904515492
14295,"MZ201500000242",2015,-2.659539922
14296,"MZ201500000243",2015,0.076781388
14297,"MZ201500000244",2015,1.149150016
14298,"MZ201500000245",2015,0.398775902
14299,"MZ201500000246",2015,-1.428807946
14300,"MZ201500000247",2015,0.316739835
14301,"MZ201500000248",2015,-1.67356206
14302,"MZ201500000249",2015,1.31729905
14303,"MZ201500000250",2015,-0.95675567
14304,"MZ201500000251",2015,-0.966224895
14305,"MZ201500000252",2015,0.454913879
14306,"MZ201500000253",2015,0.229345828
14307,"MZ201500000254",2015,-0.094996306
14308,"MZ201500000255",2015,0.193812816
14309,"MZ201500000256",2015,-0.168471892
14310,"MZ201500000257",2015,0.1290246
14311,"MZ201500000258",2015,1.466191871
14312,"MZ201500000259",2015,-0.559099838
14313,"MZ201500000260",2015,-0.103370189
14314,"MZ201500000261",2015,-0.560495431
14315,"MZ201500000262",2015,0.985341171
14316,"MZ201500000263",2015,-0.012806855
14317,"MZ201500000264",2015,1.193489407
14318,"MZ201500000265",2015,1.412970345
14319,"MZ201500000266",2015,0.12462682
14320,"MZ201500000267",2015,0.711869065
14321,"MZ201500000268",2015,-1.064821097
14322,"MZ201500000269",2015,1.398220605
14323,"MZ201500000270",2015,0.802742607
14324,"MZ201500000271",2015,0.118087461
14325,"MZ201500000272",2015,0.989926234
14326,"MZ201500000273",2015,0.186745494
14327,"MZ201500000274",2015,-1.139193499
14328,"MZ201500000275",2015,0.256353138
14329,"MZ201500000276",2015,0.199792594
14330,"MZ201500000277",2015,-1.728783394
14331,"MZ201500000278",2015,0.228484837
14332,"MZ201500000279",2015,0.242432272
14333,"MZ201500000280",2015,0.217287594
14334,"MZ201500000281",2015,0.95789707
14335,"MZ201500000282",2015,0.092573673
14336,"MZ201500000283",2015,0.213385676
14337,"MZ201500000284",2015,1.019824608
14338,"MZ201500000285",2015,-0.782554171
14339,"MZ201500000286",2015,0.631115042
14340,"MZ201500000287",2015,2.910374059
14341,"MZ201500000288",2015,0.627771161
14342,"MZ201500000289",2015,2.414296685
14343,"MZ201500000290",2015,0.502572201
14344,"MZ201500000291",2015,0.881833265
14345,"MZ201500000292",2015,-2.41387801
14346,"MZ201500000293",2015,0.691312771
14347,"MZ201500000294",2015,1.913549683
14348,"MZ201500000295",2015,-0.144617352
14349,"MZ201500000296",2015,0.689506564
14350,"MZ201500000297",2015,0.406243887
14351,"MZ201500000298",2015,-0.3263143
14352,"MZ201500000299",2015,-0.083203744
14353,"MZ201500000300",2015,0.661194088
14354,"MZ201500000301",2015,-0.85199175
14355,"MZ201500000302",2015,0.496892879
14356,"MZ201500000303",2015,-1.396969049
14357,"MZ201500000304",2015,0.188152792
14358,"MZ201500000305",2015,0.548224786
14359,"MZ201500000306",2015,0.442356781
14360,"MZ201500000307",2015,-0.077626698
14361,"NG200800000001",2008,-2.547522579
14362,"NG200800000002",2008,-0.893170528
14363,"NG200800000003",2008,-0.287085997
14364,"NG200800000004",2008,-1.08030016
14365,"NG200800000005",2008,-1.267966914
14366,"NG200800000006",2008,0.00493459799999996
14367,"NG200800000007",2008,-0.26256587
14368,"NG200800000008",2008,1.185146896
14369,"NG200800000009",2008,1.088472801
14370,"NG200800000010",2008,0.397886332
14371,"NG200800000011",2008,0.417467132
14372,"NG200800000012",2008,-0.167707734
14373,"NG200800000013",2008,-1.749253418
14374,"NG200800000014",2008,1.404857352
14375,"NG200800000015",2008,0.74733172
14376,"NG200800000016",2008,0.56077989
14377,"NG200800000017",2008,-0.112434646
14378,"NG200800000018",2008,-0.708822744
14379,"NG200800000019",2008,-1.204282939
14380,"NG200800000020",2008,-2.148748183
14381,"NG200800000021",2008,-0.791357852
14382,"NG200800000022",2008,0.664674286
14383,"NG200800000023",2008,-1.362540103
14384,"NG200800000024",2008,-0.490375427
14385,"NG200800000025",2008,-0.364485486
14386,"NG200800000026",2008,0.703992071
14387,"NG200800000027",2008,0.652307579
14388,"NG200800000028",2008,0.394575875
14389,"NG200800000029",2008,0.285781957
14390,"NG200800000030",2008,-0.00787790499999996
14391,"NG200800000031",2008,0.029244789
14392,"NG200800000032",2008,0.974198162
14393,"NG200800000033",2008,1.276915269
14394,"NG200800000034",2008,0.863788441
14395,"NG200800000035",2008,0.964386796
14396,"NG200800000036",2008,0.705470566
14397,"NG200800000037",2008,-1.965161411
14398,"NG200800000038",2008,0.338302688
14399,"NG200800000039",2008,0.193441334
14400,"NG200800000040",2008,1.174318798
14401,"NG200800000041",2008,-0.377927065
14402,"NG200800000042",2008,0.946197202
14403,"NG200800000043",2008,-0.494060423
14404,"NG200800000044",2008,0.85601605
14405,"NG200800000045",2008,-0.12906872
14406,"NG200800000046",2008,1.546012294
14407,"NG200800000047",2008,0.676845395
14408,"NG200800000048",2008,-2.425520124
14409,"NG200800000049",2008,-0.735687307
14410,"NG200800000050",2008,1.331765966
14411,"NG200800000051",2008,-2.719527697
14412,"NG200800000052",2008,-0.172945
14413,"NG200800000053",2008,-0.338613924
14414,"NG200800000054",2008,-0.552494541
14415,"NG200800000055",2008,-0.927101497
14416,"NG200800000056",2008,-0.0281997239999999
14417,"NG200800000057",2008,-0.998104581
14418,"NG200800000058",2008,-0.681795109
14419,"NG200800000059",2008,-0.234372849
14420,"NG200800000060",2008,0.614775985
14421,"NG200800000061",2008,0.211576114
14422,"NG200800000062",2008,1.133546629
14423,"NG200800000063",2008,-0.166868585
14424,"NG200800000064",2008,1.685640538
14425,"NG200800000065",2008,-0.163843341
14426,"NG200800000066",2008,0.164190229
14427,"NG200800000067",2008,0.193728163
14428,"NG200800000068",2008,0.0132437269999999
14429,"NG200800000069",2008,-1.868694748
14430,"NG200800000070",2008,-0.610846432
14431,"NG200800000071",2008,1.161128029
14432,"NG200800000072",2008,-0.0354680070000001
14433,"NG200800000073",2008,-0.737184899
14434,"NG200800000074",2008,-0.124670553
14435,"NG200800000075",2008,-2.21068305
14436,"NG200800000076",2008,0.985689593
14437,"NG200800000077",2008,0.319266448
14438,"NG200800000078",2008,0.46978868
14439,"NG200800000079",2008,-0.41217722
14440,"NG200800000080",2008,-0.608283187
14441,"NG200800000081",2008,0.147034811
14442,"NG200800000082",2008,-1.455810686
14443,"NG200800000083",2008,-0.227938894
14444,"NG200800000084",2008,-0.434930388
14445,"NG200800000085",2008,-0.762238915
14446,"NG200800000086",2008,0.014939692
14447,"NG200800000087",2008,2.298790335
14448,"NG200800000088",2008,-1.597727129
14449,"NG200800000089",2008,1.146226301
14450,"NG200800000090",2008,-0.628801647
14451,"NG200800000091",2008,0.533927921
14452,"NG200800000092",2008,0.043164448
14453,"NG200800000093",2008,0.498737209
14454,"NG200800000094",2008,-0.992447013
14455,"NG200800000095",2008,-1.604927093
14456,"NG200800000096",2008,1.260598387
14457,"NG200800000097",2008,-1.32993878
14458,"NG200800000098",2008,-2.459673265
14459,"NG200800000099",2008,0.363554942
14460,"NG200800000100",2008,1.648518024
14461,"NG200800000101",2008,2.668246714
14462,"NG200800000102",2008,0.158679827
14463,"NG200800000103",2008,1.095928997
14464,"NG200800000104",2008,0.809028375
14465,"NG200800000105",2008,-1.522269
14466,"NG200800000106",2008,-0.20999384
14467,"NG200800000107",2008,0.758275439
14468,"NG200800000108",2008,-1.626622863
14469,"NG200800000109",2008,0.944099194
14470,"NG200800000110",2008,0.833866787
14471,"NG200800000111",2008,0.226040378
14472,"NG200800000112",2008,-1.57788443
14473,"NG200800000113",2008,0.606849165
14474,"NG200800000114",2008,0.440198139
14475,"NG200800000115",2008,-0.815926265
14476,"NG200800000116",2008,1.787049893
14477,"NG200800000117",2008,0.353922117
14478,"NG200800000118",2008,0.220009489
14479,"NG200800000119",2008,2.418540286
14480,"NG200800000120",2008,2.092949686
14481,"NG200800000121",2008,1.420451915
14482,"NG200800000122",2008,1.063836425
14483,"NG200800000123",2008,0.0102286469999999
14484,"NG200800000124",2008,2.887089028
14485,"NG200800000125",2008,2.283004052
14486,"NG200800000126",2008,1.941981226
14487,"NG200800000127",2008,-2.44757447
14488,"NG200800000128",2008,-0.165392129
14489,"NG200800000129",2008,-0.301357737
14490,"NG200800000130",2008,0.0983108429999999
14491,"NG200800000131",2008,0.493093746
14492,"NG200800000132",2008,0.0627173089999999
14493,"NG200800000133",2008,0.15625783
14494,"NG200800000134",2008,2.096813457
14495,"NG200800000135",2008,-4.047707327
14496,"NG200800000136",2008,0.187139007
14497,"NG200800000137",2008,0.547718329
14498,"NG200800000138",2008,-0.733091304
14499,"NG200800000139",2008,0.861018432
14500,"NG200800000140",2008,-0.167124384
14501,"NG200800000141",2008,1.106112536
14502,"NG200800000142",2008,0.837405311
14503,"NG200800000143",2008,-1.093969632
14504,"NG200800000144",2008,-0.477049355
14505,"NG200800000145",2008,0.671429982
14506,"NG200800000146",2008,-0.495737049
14507,"NG200800000147",2008,-1.145834938
14508,"NG200800000148",2008,0.293740403
14509,"NG200800000149",2008,1.109323354
14510,"NG200800000150",2008,-1.592497256
14511,"NG200800000151",2008,0.225470307
14512,"NG200800000152",2008,-1.888591951
14513,"NG200800000153",2008,-3.040211016
14514,"NG200800000154",2008,-0.163700727
14515,"NG200800000155",2008,0.397516975
14516,"NG200800000156",2008,1.146187333
14517,"NG200800000157",2008,-0.64642193
14518,"NG200800000158",2008,-0.391507028
14519,"NG200800000159",2008,-1.078494413
14520,"NG200800000160",2008,1.179495022
14521,"NG200800000161",2008,-0.184502182
14522,"NG200800000162",2008,-0.806629237
14523,"NG200800000163",2008,0.080438899
14524,"NG200800000164",2008,1.864436584
14525,"NG200800000165",2008,0.398212556
14526,"NG200800000166",2008,0.479696698
14527,"NG200800000167",2008,-0.0700307839999998
14528,"NG200800000168",2008,0.220718164
14529,"NG200800000169",2008,-1.481274518
14530,"NG200800000170",2008,-0.200347147
14531,"NG200800000171",2008,0.601720392
14532,"NG200800000172",2008,-0.0667640430000001
14533,"NG200800000173",2008,-0.171934518
14534,"NG200800000174",2008,-1.655453207
14535,"NG200800000175",2008,0.485994732
14536,"NG200800000176",2008,0.0112428230000001
14537,"NG200800000177",2008,0.554578978
14538,"NG200800000178",2008,-0.835517953
14539,"NG200800000179",2008,1.159705559
14540,"NG200800000180",2008,1.478839576
14541,"NG200800000181",2008,0.976336253
14542,"NG200800000182",2008,0.192030273
14543,"NG200800000183",2008,-0.168216406
14544,"NG200800000184",2008,0.05365425
14545,"NG200800000185",2008,0.529547492
14546,"NG200800000186",2008,0.482631662
14547,"NG200800000187",2008,-1.633644259
14548,"NG200800000188",2008,0.120969605
14549,"NG200800000189",2008,-0.0588205880000001
14550,"NG200800000190",2008,0.866308454
14551,"NG200800000191",2008,-0.918752733
14552,"NG200800000192",2008,-0.795669751
14553,"NG200800000193",2008,-3.473454068
14554,"NG200800000194",2008,1.135928844
14555,"NG200800000195",2008,1.484648118
14556,"NG200800000196",2008,1.351771973
14557,"NG200800000197",2008,0.0890667570000001
14558,"NG200800000198",2008,2.000970034
14559,"NG200800000199",2008,-0.29140467
14560,"NG200800000200",2008,0.116313571
14561,"NG200800000201",2008,0.089203924
14562,"NG200800000202",2008,0.0729969109999999
14563,"NG200800000203",2008,-0.392646163
14564,"NG200800000204",2008,0.701743123
14565,"NG200800000205",2008,-0.373780866
14566,"NG200800000206",2008,-0.53317968
14567,"NG200800000207",2008,0.959996704
14568,"NG200800000208",2008,0.227225794
14569,"NG200800000209",2008,0.917432311
14570,"NG200800000210",2008,-0.180159338
14571,"NG200800000211",2008,-1.077451925
14572,"NG200800000212",2008,0.342437044
14573,"NG200800000213",2008,-0.211156989
14574,"NG200800000214",2008,0.753554177
14575,"NG200800000215",2008,0.903454098
14576,"NG200800000216",2008,0.942216941
14577,"NG200800000217",2008,1.092010795
14578,"NG200800000218",2008,1.366244216
14579,"NG200800000219",2008,1.225679797
14580,"NG200800000220",2008,1.087582799
14581,"NG200800000221",2008,0.815863058
14582,"NG200800000222",2008,0.0911938459999999
14583,"NG200800000223",2008,-1.000779186
14584,"NG200800000224",2008,-0.190689695
14585,"NG200800000225",2008,-0.245562884
14586,"NG200800000226",2008,-4.27159923
14587,"NG200800000227",2008,-0.36675843
14588,"NG200800000228",2008,-0.547434379
14589,"NG200800000229",2008,0.12703836
14590,"NG200800000230",2008,0.217809542
14591,"NG200800000231",2008,-3.399061245
14592,"NG200800000232",2008,-2.076616099
14593,"NG200800000233",2008,-1.194364172
14594,"NG200800000234",2008,-1.741416835
14595,"NG200800000235",2008,0.00640598199999998
14596,"NG200800000236",2008,-0.914967577
14597,"NG200800000237",2008,-0.452339308
14598,"NG200800000238",2008,1.516337005
14599,"NG200800000239",2008,-1.607483345
14600,"NG200800000240",2008,0.380810914
14601,"NG200800000241",2008,-1.560088807
14602,"NG200800000242",2008,-0.648719973
14603,"NG200800000243",2008,0.353034338
14604,"NG200800000244",2008,-0.213395431
14605,"NG200800000245",2008,-0.511558647
14606,"NG200800000246",2008,-3.259872709
14607,"NG200800000247",2008,4.01349999998857e-05
14608,"NG200800000248",2008,0.386267717
14609,"NG200800000249",2008,-0.326635885
14610,"NG200800000250",2008,-1.347117156
14611,"NG200800000251",2008,1.023545879
14612,"NG200800000252",2008,0.640661202
14613,"NG200800000253",2008,-1.48296152
14614,"NG200800000254",2008,-1.420487438
14615,"NG200800000255",2008,-2.009533055
14616,"NG200800000256",2008,-1.163262562
14617,"NG200800000257",2008,-1.606342438
14618,"NG200800000258",2008,-2.636237315
14619,"NG200800000259",2008,-0.99209811
14620,"NG200800000260",2008,0.0513915850000002
14621,"NG200800000261",2008,-3.062045851
14622,"NG200800000262",2008,0.0595978690000001
14623,"NG200800000263",2008,0.798914793
14624,"NG200800000264",2008,-1.624488146
14625,"NG200800000265",2008,-1.122015176
14626,"NG200800000266",2008,-0.868201778
14627,"NG200800000267",2008,-0.575373611
14628,"NG200800000268",2008,0.65279831
14629,"NG200800000269",2008,-2.145828572
14630,"NG200800000270",2008,0.088024984
14631,"NG200800000271",2008,0.400464406
14632,"NG200800000272",2008,-0.775445566
14633,"NG200800000273",2008,-0.537147858
14634,"NG200800000274",2008,0.238132349
14635,"NG200800000275",2008,-0.908597638
14636,"NG200800000276",2008,0.428121279
14637,"NG200800000277",2008,-1.178841568
14638,"NG200800000278",2008,0.30848984
14639,"NG200800000279",2008,-0.539506032
14640,"NG200800000280",2008,0.302959219
14641,"NG200800000281",2008,0.621367641
14642,"NG200800000282",2008,0.183801397
14643,"NG200800000283",2008,-1.580746749
14644,"NG200800000284",2008,-1.84997215
14645,"NG200800000285",2008,-1.11876144
14646,"NG200800000286",2008,2.406169586
14647,"NG200800000287",2008,1.415472405
14648,"NG200800000288",2008,0.20199342
14649,"NG200800000289",2008,-1.962159311
14650,"NG200800000290",2008,1.543181436
14651,"NG200800000291",2008,-0.405450976
14652,"NG200800000292",2008,-3.037426102
14653,"NG200800000293",2008,-5.08205395
14654,"NG200800000294",2008,-1.076983578
14655,"NG200800000295",2008,-2.222403908
14656,"NG200800000296",2008,0.590264498
14657,"NG200800000297",2008,-1.494860451
14658,"NG200800000298",2008,-1.318948698
14659,"NG200800000299",2008,1.455732483
14660,"NG200800000300",2008,-0.892045594
14661,"NG200800000301",2008,-1.451358465
14662,"NG200800000302",2008,-1.295312229
14663,"NG200800000303",2008,-2.031876409
14664,"NG200800000304",2008,-0.49669063
14665,"NG200800000305",2008,-0.983029153
14666,"NG200800000306",2008,-1.658632213
